sk,pred
1.5226111,0.38965398
0.7577826,0.15613902
1.0719113,0.7419217
0.6841337,0.12136352
0.6941585,0.21239519
0.81914765,0.16568536
0.7802141,0.11634338
1.1514447,0.81442994
0.8265525,0.020481229
1.0423977,0.10915005
0.60614085,0.089302
0.7202345,0.23464471
0.7856641,0.21276528
0.7056128,0.07713115
0.7519158,0.11618155
0.58720386,-0.0037469268
0.65518904,0.14822
1.4206362,1.2200568
1.2180936,0.8500224
0.74389094,0.108857155
0.79678136,0.31959915
0.60657233,0.12012601
2.307201,1.2107556
0.83837456,0.3979562
0.88374245,0.19016618
0.6678979,0.14552271
0.7509637,0.18860584
0.75298196,0.07371652
0.712422,0.022490263
1.3132259,1.0448472
2.3440604,1.1227059
0.6715145,0.15867877
2.2533636,0.89771396
0.75063574,0.20735759
0.7268619,0.23899782
1.6862807,0.6440694
0.66676277,0.12151873
0.64888674,0.10262436
0.7492118,0.2468589
0.70334935,0.109369695
1.353591,1.0416143
0.6052512,0.11486757
0.67999667,0.12035805
1.6333928,1.4941127
0.73796135,0.22653061
0.7770301,0.3976832
0.69635725,0.24766809
0.6316121,0.07480574
0.7234039,0.24131036
0.7787047,0.21183991
0.9008067,0.26297486
0.6935656,0.24799699
0.5472329,-0.0366773
0.62518275,0.17019987
0.84446406,0.24284571
0.7062849,0.06497413
0.5908354,0.095994055
0.70862174,0.18567121
0.79919386,0.35381728
0.7179904,0.09939647
0.6987689,0.22022355
1.2403644,0.76882666
0.74636304,0.26475412
0.72157174,0.115676165
0.6617563,0.23236209
1.1131874,0.16028708
0.731673,0.23951602
0.5903865,-0.013160825
1.4821608,1.1341577
0.87308747,0.30657214
0.7566081,0.24969143
1.0336263,0.5373314
0.81109273,0.23776108
0.74164987,0.12557149
0.89153135,0.3915512
0.75327706,0.11379933
0.67895734,0.1538412
0.64766794,0.15030617
0.78484154,0.26790023
0.68008125,0.09555322
1.3653367,1.0325837
1.0802325,0.4161443
0.7262514,0.33641678
1.5237453,0.57686
0.6913112,0.09217948
0.70315814,0.14501184
1.0753067,0.121706724
0.92148095,0.24302703
0.68366027,0.1411742
0.73548424,0.15884942
0.8674828,-0.02474314
0.67748487,0.21029806
0.73699766,0.13604313
1.0294316,0.22626543
1.4089077,0.9977612
0.63657796,0.15137565
0.7415956,0.128124
0.82738286,0.20235425
0.98100793,0.5995912
1.104459,0.7568341
0.6895592,0.199987
0.64466995,-0.0017072558
0.828577,0.31796277
0.5744699,0.08510423
1.1077895,0.66533524
1.2827628,0.79347605
1.888083,1.0700581
0.54005486,-0.03386414
0.7631699,0.18304199
0.9862445,0.51013607
0.6480119,0.18217272
0.65306115,0.10261595
0.88038635,0.33569878
0.8672331,0.50171226
0.75042486,0.18553513
0.94591844,0.2962882
0.65287894,0.116657734
0.7771803,0.0925467
1.5467247,0.4538737
1.1757405,0.31642777
0.7378328,0.22572452
0.65387565,0.16176265
0.7889526,0.30446702
1.2851785,0.96357435
0.697015,0.19862318
0.6543557,0.10633439
0.8080892,0.2438817
1.7169205,1.4359512
0.6624375,0.12604249
0.5595325,-0.04308963
1.1782961,0.7141945
0.7637937,0.032334328
0.70835876,0.10335606
0.7319575,0.25798905
0.8623301,0.13178366
1.0686884,0.8232735
0.8807676,0.24915522
0.96605337,0.21428776
0.6236143,0.14001852
0.9327237,0.33358496
0.8414341,0.26648933
0.7111001,-0.023207009
0.81698304,0.22979707
0.8784376,0.3244276
0.8357896,0.18740249
0.9772933,0.24539155
0.8167401,0.15542728
0.7513777,0.12342423
0.89346343,0.027666688
0.6163603,0.0807665
1.2587758,0.55542463
0.7822941,0.24368507
0.7085903,0.051797986
0.6885506,0.13268173
1.2822921,0.96691054
0.79760003,0.20698732
1.3235513,0.42299217
0.6318476,0.10486138
0.9639639,0.3128751
1.0901667,0.64163
0.85245687,0.45316428
0.73152685,0.2745567
1.2707365,1.0605779
0.7037872,0.17284775
0.7080674,0.16425979
0.77112174,0.29385477
0.7145622,0.30281907
0.81768167,0.2584026
0.6501038,0.1369791
0.8038458,0.19429749
0.72863,0.12662756
0.8228705,0.21450484
1.1404916,0.17223495
0.73383135,0.2649886
0.6852697,0.15891421
1.1359324,0.19956762
0.9843393,0.10809368
0.63971335,0.13883746
0.8283046,0.21792454
0.95560944,0.005361438
0.97392756,0.4252153
1.2618521,0.7264245
0.8831105,0.10384846
0.73611116,0.15772855
0.7937346,0.23989457
0.934249,0.36447543
0.75154424,0.15400058
0.74091667,0.15928745
0.82303214,0.07568598
0.6290164,0.10296583
1.0817702,0.5599219
1.854399,1.0311892
1.29759,0.9012738
0.5870096,0.0154592395
0.6688694,0.17755383
1.1266247,0.75419325
0.78521705,0.11495328
0.77225494,0.1677056
0.662917,0.11284071
1.5696024,1.0618458
0.8142979,0.16366851
0.8985081,0.56942874
1.1457156,0.95501786
0.5964473,0.028656244
1.0763611,0.36282486
0.97255903,0.388138
0.9873831,0.1974572
1.690312,0.7061967
1.7968787,0.4924844
0.763943,0.18382543
0.8835746,0.1493265
1.3007905,1.001694
0.9963692,0.5620423
0.7767613,0.26112157
0.70370454,0.047933042
0.990841,0.7092114
0.77159494,0.20872265
1.6691458,1.4941776
0.7572398,0.23810112
0.91091055,0.27843845
0.80035454,0.34003
1.2085735,0.65120226
1.6749322,1.2619493
0.7374853,0.1640234
0.72640264,0.20684409
1.1610059,0.22624028
1.3897498,1.1316676
0.7991326,0.1318804
0.7176903,0.16083497
0.7502764,0.11131406
0.63536966,0.07704902
0.57784796,0.0946309
0.61539626,0.04095137
1.2495375,0.98950726
0.5603123,0.018243134
0.8043026,0.3549083
0.87037486,0.25836664
0.77848864,0.21557462
0.7009568,0.26373726
0.80359423,0.21193534
0.6960367,0.17673099
1.1749585,0.04396814
0.709856,0.19860572
0.7748871,0.25792897
1.2568,0.23753941
1.0432607,0.71613866
1.0027772,0.38042122
0.62500983,0.124369204
1.0034442,0.2520644
0.8434966,0.3156662
0.65484154,0.12742156
0.6576004,0.102282286
1.1294953,0.51348716
0.6813597,0.06373435
1.2585478,0.9150272
0.7028179,0.16844273
0.76634973,0.2761039
0.67616534,0.122993946
1.3333288,0.7087596
1.2470843,0.6926287
0.6915667,0.13052547
0.74882597,0.30684245
1.1095711,0.1072253
0.82763726,0.28800362
1.0716045,0.17331553
0.7369253,0.2247445
0.8074707,0.088422716
0.8867481,0.20978093
0.74307394,0.13761783
0.70212364,0.24347818
0.7978761,0.268215
0.7264244,0.16013926
0.6819249,0.07185066
0.72302854,0.3115241
1.2429682,0.6571502
0.6541189,0.14106911
0.77145445,0.2835577
0.7629924,0.20747793
0.73283964,0.18847889
2.4345555,1.2791765
1.4846623,1.0840175
0.6763483,0.16144073
0.93818146,0.6434974
1.0103996,0.7522091
1.9581414,0.44988865
0.68935823,0.1038146
1.3171928,1.0010111
1.1768268,0.7123557
0.85764456,0.30365425
1.9819876,1.7111421
0.8462927,0.1937564
0.6017511,0.0994401
0.9088225,0.30556375
0.63892174,0.075733304
0.862111,0.21057332
1.4166784,0.9955222
0.7981264,0.20751518
0.83194244,0.32962805
1.1845832,0.8669906
1.1043636,0.7603223
0.8205025,0.3030886
0.7153866,0.07920581
1.1419995,0.78639776
2.6243973,1.2090843
0.6652537,0.2730028
1.284875,0.664208
0.9584722,0.57948416
1.0050349,0.49665314
0.6607182,0.14686924
0.82133067,0.25342375
3.0475223,1.5614471
0.8661881,0.08105081
1.0993026,0.5876412
0.85243016,0.18414193
0.9052331,0.02662921
0.73822993,0.19628471
1.0543792,0.49641055
0.78311133,0.16363132
0.76481295,0.10760176
0.6561621,0.16555512
0.55773324,0.025658429
0.7639676,0.17011726
0.67954713,0.20581853
0.99742746,0.5833507
0.77611953,0.1427648
0.84103084,0.37296504
0.6214953,0.09053469
0.72856057,0.29316145
0.63979566,0.028874815
0.833841,0.2530647
1.3763541,0.86147267
0.6289351,0.18857348
0.7129857,0.10547918
1.1320868,0.8085856
1.2803543,1.043057
0.65713227,0.20345402
0.600662,0.030595124
1.232487,0.90535337
0.65662414,0.01642561
0.6554566,0.18046272
1.1805145,0.938665
0.6605789,0.14077741
0.67804736,0.16435921
0.58952504,0.030787349
1.3819628,1.1012523
0.6364223,0.058484375
0.7792487,0.23474371
0.9060833,0.22195637
0.77119565,0.271361
0.85710734,0.28346592
0.90397704,0.21597666
0.69302315,0.05547583
1.5815711,1.0925186
0.71332735,0.24509865
0.70265687,0.13652581
1.118596,0.8630881
0.6958559,0.12347978
0.9062611,-0.012799501
1.3151318,0.037397563
0.6199838,0.13698667
0.75650686,0.23441756
0.7251694,0.22526503
0.6585878,0.15940857
0.61986756,0.0786078
1.2221265,0.77630585
0.7391497,0.094946265
1.1146789,0.30025208
1.3027909,0.06883788
2.2905827,0.91583306
0.61446774,-0.011265397
0.73587763,0.3099001
1.3183115,0.42170066
0.77254766,0.1950466
1.3741857,1.1508152
0.6430211,0.11422813
0.72965014,0.19901466
0.8456559,0.19368172
0.56738985,0.015023172
0.7251473,0.18014055
1.3459042,0.41184515
1.7510277,1.3600175
0.79790056,0.17291558
0.82109994,0.29398286
0.6214448,0.19477093
1.2586254,0.24880499
0.6219544,0.08873874
1.5152992,1.2318254
0.838958,0.15884912
0.7210543,0.2107681
0.84361017,0.14590818
1.4276744,0.17790866
0.7576834,0.16320127
0.6360023,0.07906526
0.8976833,0.40605468
0.6517456,0.11337215
0.7213254,0.118512094
0.7997731,0.12330103
0.6238412,0.14028102
0.7993489,0.16763556
0.7524504,0.13859832
0.74263793,0.3123271
0.75792265,0.3769763
1.3144448,0.9736442
0.5873365,0.05422485
1.0336248,0.79278404
0.7725148,0.11873174
0.67336535,0.13799632
1.0528885,0.8239841
1.0513986,0.29859537
0.7494042,0.037724614
0.71632856,0.14096284
0.9908383,0.30969274
1.1582426,0.6545798
1.6256759,0.929997
0.654833,0.10852182
1.185146,0.74043113
0.79704195,0.14347321
0.60827756,0.00145334
0.65253013,0.16912603
0.9081355,0.16873807
0.81211466,0.22429484
0.76358086,0.14554918
0.72821426,0.25585997
0.7602811,0.08538884
0.659037,0.13715154
0.88125527,0.31659794
0.6617265,0.16319454
0.82706016,0.18477482
0.67820555,0.090020895
1.2477674,0.84619206
0.7738185,0.19015157
0.7790552,0.16652071
1.1474776,0.1447444
0.7069425,0.18641919
1.4219236,0.9374272
0.81007105,0.2661559
0.79503655,0.24263364
0.62744826,0.058714867
1.2868594,1.031482
0.8136364,0.2276296
0.74847007,0.2686447
0.6179102,0.039715886
0.77019066,0.3911206
0.93748695,0.30600375
0.59709275,0.037961006
0.63829064,0.1636743
1.1532245,0.92149574
0.78184867,0.15419084
1.2046344,0.7460368
0.7331739,0.1780855
0.711626,0.2752127
0.63211477,0.09757912
0.74575925,0.0923385
1.4958011,1.1545532
0.6925965,0.08690864
0.7801614,0.2908255
1.1323555,0.5524978
0.7608953,0.19094175
0.9064589,0.12789404
0.7231051,0.16166222
1.1881274,0.69006056
1.3735832,1.0469801
0.57980764,0.04077089
0.738078,0.16920465
0.6176581,0.05856794
0.7490365,0.22702956
0.72489196,0.11634773
1.4829613,0.80671245
0.68967927,0.23736656
0.70985794,0.08529651
0.8438107,0.16239244
1.2579035,0.18156785
1.2146666,0.6075458
0.5662987,0.061312497
0.8256846,0.3248695
0.6600879,0.15823865
0.9409728,0.14316702
0.6803529,0.20858204
0.8867033,-0.13296145
0.6381835,0.07186997
0.71881425,0.09748244
0.83959526,0.26411498
1.3380296,0.80941623
0.61381346,0.008334577
0.7905366,0.22017592
0.8136988,0.15236437
0.56150234,0.04326439
2.096215,1.5938764
0.83544385,0.3090725
0.74868286,0.24088848
0.64721787,0.1015802
0.6161287,0.021500349
0.8455383,0.20385253
1.3830131,0.56484705
0.8466969,0.33399493
0.7644727,0.16954851
0.5812509,0.059744477
0.82663184,0.15480107
0.94623286,0.1014418
0.8864899,0.17779732
0.8048284,0.27392048
0.70266426,0.13043988
1.3215804,0.87361974
0.740047,0.07093614
0.86992663,-0.01569891
1.0077559,0.5077329
0.94761384,0.315889
1.4034992,0.23968548
0.94530296,0.0552451
0.6952352,0.12490016
1.0067178,0.21996427
1.0632955,0.64390224
0.7122486,0.16159773
1.2016047,0.776383
0.62967324,0.13054365
0.67014617,0.072615564
1.0186917,0.48074883
1.0909363,0.7372852
0.7914167,0.24268985
0.69245154,0.16388744
1.3782037,0.75584334
0.69461095,0.19604945
0.70599973,0.16327572
1.1018397,0.4744535
0.75197923,0.19389933
0.73147726,0.28103763
0.7463385,0.020953178
0.7646188,0.24810553
1.0221465,0.2839449
0.6916744,0.1735825
1.6626018,0.95038265
0.77058566,0.2517265
0.9542415,0.021732926
0.86081433,-0.00943017
1.1236656,0.7755391
0.67743826,0.06456375
0.6210197,0.14086366
0.58499175,0.010412931
0.7110512,0.10661054
0.61232513,0.1387825
2.184575,0.85454303
0.87584305,0.18695688
1.1607627,0.6428581
0.741114,0.17312902
0.8214666,0.34671986
0.860859,0.3386776
0.8292447,0.1449809
0.87682426,0.11700374
1.1759797,0.7813758
1.8731489,0.38798517
0.69400144,0.13055348
0.61018676,0.06410736
1.2576483,0.8864266
0.8507154,0.38076228
0.7840032,0.22027963
0.6471164,0.0728057
0.8978613,0.44327897
0.7667752,0.13657022
2.212752,0.7678769
0.64295393,0.034413397
0.84998155,0.3505677
0.7784422,0.15078312
0.6395025,0.13888341
1.1873622,0.06223315
0.8681009,0.20091689
2.7044384,1.3546124
0.9198963,0.1834206
0.75815004,0.11250985
0.5881223,0.04365343
1.4974687,1.1716182
1.0079957,0.5231195
0.80148834,0.24348944
0.8896035,0.27768183
0.65592057,0.18504196
0.7185288,0.1854552
0.8418775,-0.01108104
1.8355397,1.0789154
1.1571667,0.70686466
0.8425782,0.25853592
1.4571096,1.1136646
0.62569696,0.04043746
0.6319858,0.09043932
0.8630717,0.246086
0.900222,0.20634139
0.7108209,0.22620559
0.76409477,0.03743595
0.7043824,0.27488714
1.0222342,0.32075542
1.156158,0.1886276
0.6279804,0.09569538
2.0469737,1.5090582
0.7111426,0.20302194
0.7045113,0.068440735
1.0294037,0.3793834
0.7081024,0.17396146
0.7472509,0.056309164
1.0407724,0.013399363
0.69900435,-0.008450568
0.8646053,0.40732127
0.66923314,0.11098695
0.68249094,0.10201746
0.63517684,0.15456802
2.3740168,1.3789375
0.75911313,0.119542
0.79912263,0.07371825
0.98582155,0.4078675
1.2073864,0.787541
1.3616852,0.108718514
0.8066091,0.12389833
0.70654625,0.19345498
1.6544466,1.2998705
0.73724747,0.23524004
0.6345528,0.15091264
1.0550983,0.6691486
0.6024553,0.030760527
0.6707415,0.15447795
0.7764606,0.06271905
0.7715024,0.16626555
0.63465714,0.14532888
0.70711523,0.15774125
0.69896024,0.1507262
1.2574002,1.0146015
0.9580348,0.36096483
1.0280368,0.5124262
1.0422263,0.7968946
0.6805042,0.16403532
0.6933539,0.13169932
0.690186,0.17934865
0.75205404,0.15307659
0.9293663,0.2901495
0.7936267,0.26899427
0.6815099,0.12896842
1.1041839,0.5579131
0.6964819,0.10162419
0.80709565,0.24429375
1.0286982,0.63659054
0.9265069,0.2745067
1.2845931,0.7289937
1.418158,1.0572107
0.8660813,0.14654171
1.3597316,0.10062647
0.9511589,0.5326163
0.7161043,0.14691144
0.6579912,0.07018453
0.72006625,0.09252131
1.0359511,0.39642614
1.2186687,0.83527035
1.291693,0.054793715
0.76381105,0.2139566
0.7151002,0.07331437
1.0087962,0.28697872
1.0555023,0.697684
0.71630144,0.19378436
1.1608714,0.92049116
0.6025617,0.0048249364
0.6875136,0.19033849
0.6632532,-0.03025639
1.4247302,0.9524078
0.5934179,0.110756874
0.74183077,0.08840287
0.88961625,0.27688485
0.78416985,0.26493406
0.66618884,0.10618967
0.7134866,0.2278828
0.7573195,0.21140504
0.7454038,0.07813549
0.7217893,0.0057831407
1.2040955,0.22079676
0.9842876,0.32591474
0.72775054,0.24795496
0.7810528,0.06530893
1.7874619,1.0680513
0.9050536,0.35692865
0.7762124,0.24597359
0.8658787,0.265979
1.179602,0.65659994
1.1947169,0.91798884
0.54893553,-0.04606402
1.0885562,0.4026782
0.73477095,0.111756146
0.7890793,0.24122441
0.56316775,0.022477388
0.8778155,0.22339386
1.0914414,0.6106413
0.8104448,0.29070133
0.87582046,0.20455283
0.7108318,0.19065338
1.370199,0.7550351
0.5404612,0.022216022
0.718662,0.08249694
0.6975699,0.14175576
0.57936496,-0.025182784
1.1811804,0.9670337
0.7195575,0.26995438
0.73448867,0.16125494
1.1106501,0.8474061
0.73021555,0.13722765
0.7473325,0.19445121
0.70939547,0.1165601
1.2320348,0.12178475
0.68643785,0.033693492
1.2595989,0.80088085
0.6551378,0.048965335
0.73835474,0.17923093
0.76037943,0.19949311
1.0857468,0.55355054
1.0120026,0.38638896
0.7029162,0.12140578
0.8305598,0.17011625
0.80246216,0.22856063
0.7300927,0.0939827
1.3975897,0.23146033
1.274936,1.0366232
0.8598771,0.2530445
1.039406,0.7251596
0.66661227,0.14115286
0.7709598,0.066013575
1.2871472,0.9150403
0.8507627,0.2569865
2.305425,1.465303
1.2551694,0.70039016
0.6650829,0.028409183
1.3922299,0.9844262
0.69329333,0.21773511
0.73856324,0.28201014
0.6146343,0.031863213
0.9248395,0.1904068
0.6483867,0.18179709
0.73857427,0.110847116
0.5816885,-0.0030173063
0.83474433,0.12365961
1.2123382,0.72600394
0.8095509,0.07715303
1.1501716,0.7814116
1.2542582,0.92358154
0.6962727,0.09631014
1.379777,1.0806482
0.90910774,-0.08333111
0.9657397,0.3664046
0.6252156,0.08077037
0.7241748,0.19172472
0.8047738,0.20340145
1.1747688,0.9950598
1.3945378,0.98109907
0.62494177,0.04062307
0.68512845,0.0964697
0.7836853,0.13999796
1.0347348,0.61473805
2.1424096,1.1049225
0.7661507,0.12364942
0.56481516,-0.034973204
0.6597021,0.20249438
1.306711,1.0092821
0.6802107,0.036656916
2.524843,1.1775613
1.2420809,0.12847638
0.8399608,0.012730718
0.8958438,0.4347599
1.0002046,0.06273317
0.9472147,0.49759823
0.7953417,0.28274602
0.8035457,0.15452063
0.7371723,0.15015578
0.6602769,0.069773376
0.6736755,0.05147451
0.8424652,0.36781973
0.7563675,0.22494042
0.57642764,-0.036051333
1.1832645,0.65421003
0.6159335,0.121447206
2.019938,0.76763624
2.0490038,1.195514
0.6422338,0.25664574
1.2858632,0.8533177
0.92263377,0.17796052
0.5934934,0.038380682
1.9500028,1.3491528
0.8307866,0.3319394
0.78423905,0.16799891
0.57595384,0.026732147
0.663896,0.012111545
0.7055637,0.18395787
1.2989732,0.96675295
0.748669,0.115768135
1.7575451,0.40008587
0.7880081,0.21515507
0.7095313,0.07644224
0.8026264,0.17546552
1.1666179,0.79823416
1.2069821,0.7910641
0.72026515,0.0420956
0.89659935,0.42190403
1.2974907,0.8948645
1.4475118,0.9926513
0.8860331,0.32455373
0.98230714,0.35776383
0.66153175,0.13364017
1.2618494,0.83076495
0.62110716,0.1416809
0.8168563,0.2562973
0.7857266,0.21392125
0.549572,-0.027129412
1.2819512,1.0664113
0.82446307,0.020595789
0.8444761,0.34824276
0.95143914,0.29273283
1.1479498,0.08046991
0.7590104,0.22684109
1.228646,0.93167025
0.6189207,0.059916258
0.7411185,0.25328237
0.74949723,0.12074536
0.72398114,0.13837123
0.71026087,0.07419962
0.68839955,0.14689839
0.7988162,0.2888468
0.85538995,0.25170654
0.8420002,0.27490377
1.3814366,1.2546613
1.2673517,0.7490414
0.6673653,0.1420058
0.82062286,0.25034243
0.65386385,0.1273058
0.90744996,0.08148432
1.2887654,0.76536876
0.7720536,0.11706096
1.2327795,0.7870205
1.0857458,0.50439984
0.8984705,0.023455322
1.189653,0.9266352
0.74755615,0.18802989
0.7024823,0.19606155
1.272034,0.7506189
0.67955816,0.11338538
1.3250306,0.88279134
0.8214068,0.17638594
0.6466264,0.17650199
1.1494646,0.75594765
0.9048759,0.21690983
0.5683102,0.050340593
1.1314073,0.61570543
1.1104016,0.8544195
0.56939745,0.13446385
0.80409044,0.35524148
0.5964887,0.08664799
0.80223787,0.2874676
0.9231368,0.2675702
0.73575056,0.16101879
0.56121427,0.02053368
0.95357,0.31092995
0.5699333,-0.030492485
1.1051121,0.2619487
0.9659399,0.48431844
0.69532347,0.1832673
0.95468986,0.51131624
0.7718733,0.38748556
0.74689126,0.23264557
1.1532478,0.74565536
0.69093496,0.22081429
0.65962785,0.14234191
0.8311601,0.24423039
1.004587,0.57409114
1.1695143,0.5506169
1.0778091,0.737655
0.8398629,0.3036707
1.31382,0.39561766
0.7773492,0.119335234
0.64326304,0.12264818
0.8263688,0.3115675
0.7044964,0.21370792
0.85065025,0.46092135
1.157545,0.6987789
0.5805504,0.075739205
0.7223677,0.088861406
0.8578933,0.18909913
0.6808831,0.1739673
0.6783956,0.04356414
0.7238003,0.25106776
1.1189406,0.14336741
1.0515715,0.81586415
0.58394456,-0.012001693
1.3705947,1.1538448
2.0668,0.7998777
0.806773,0.30739224
0.7281586,0.20615953
0.6542318,0.18854827
0.84945214,0.2651049
1.278645,0.7163176
0.9585819,0.5403418
0.7991502,0.23028916
0.71234757,0.09873468
0.9806017,0.45406586
0.7230257,0.2059303
1.2574048,0.24862862
0.7874307,0.27916706
0.9807052,0.1643939
0.57451904,0.10697287
0.7323286,0.17894256
0.75019425,0.24931347
0.76981145,0.22338408
0.92247015,0.15013248
0.6933899,0.045405805
1.2958488,0.8362245
0.6590796,0.17336035
0.74597687,0.3005548
1.3030243,0.87923425
0.7466046,0.24613398
0.7329091,0.16038203
0.5716194,0.029229641
1.3863015,1.1494203
0.766804,0.17380172
1.1433644,0.70466465
0.7814675,0.14995068
0.82748437,0.28175223
0.70092934,0.11725968
1.1714352,0.893284
0.79638517,0.23192197
0.64739496,0.022096813
0.5868605,-0.016801357
1.1787481,0.74688655
1.9772083,1.3644645
0.6852156,0.22525555
0.7394874,0.117809236
0.62473863,0.1228652
1.4852794,1.2734704
0.9139889,0.5912815
0.865747,0.121545434
0.6661164,0.14415103
1.1693225,0.72670335
0.7913587,0.2545253
0.97368896,0.27348423
1.3220811,0.8931448
0.97928596,0.57439035
1.1461134,0.8341759
0.8648057,0.2525347
0.6754211,0.09851879
0.7236012,0.062028408
0.8450525,0.29354948
0.73500085,0.20643145
0.74173236,0.27332777
0.8768725,0.27003908
0.8036859,0.23676574
0.61379427,0.11905348
0.6446997,0.057991683
1.0482318,0.31546223
0.6882641,0.017296731
0.80373627,0.15591407
0.78471535,0.15425563
0.91193616,0.23188978
0.6996418,0.2183057
0.73938197,0.2586614
0.71582,0.15066457
0.64991814,0.19883174
0.69512457,0.0746122
1.5542445,0.48002857
0.6295489,0.049803376
0.85087043,0.22459811
0.6873567,0.07383996
0.63610685,0.16350782
0.64460564,0.18219697
0.8092783,0.16983193
0.73975706,0.17860311
2.5195708,1.2773695
1.2971671,0.79184264
0.7606435,0.17413509
1.2534624,0.7909691
1.0153731,0.08168942
0.6201545,0.040594697
0.9426506,0.12427473
0.7932312,0.15834635
0.58240765,0.016582847
0.64892584,0.19781566
0.65185785,0.11924821
0.6581168,0.15807515
1.30037,0.86892897
1.5556254,1.1298292
0.79130447,0.19573563
0.7398777,0.1727845
1.1261799,0.69178575
0.77980673,0.105894625
1.3082445,0.8943209
0.6310939,0.06380409
0.934942,0.35292798
1.4581043,1.1533251
1.2948798,0.18699634
1.0999802,0.85678834
0.8167586,0.20100313
0.6633604,0.1626181
0.68532073,0.17474365
0.9075644,0.16987038
0.83529645,0.30531585
0.6644651,0.072491586
0.57174253,0.046912313
0.952713,0.4116344
0.93052757,0.3662892
0.83953995,0.1187188
1.3074696,0.86422724
0.5919454,0.02235204
0.63734365,0.041689277
0.7299178,0.16470623
0.76189035,0.18099308
0.87980425,0.3169279
0.87274843,0.29972517
1.1203018,-0.0869804
0.68304026,0.15253174
0.6076199,0.049713135
0.72467196,-0.01717496
0.9639184,0.26743585
0.74414796,0.19093764
0.7783925,0.14366025
1.2145543,0.7933145
0.61755127,0.115147114
0.5717087,0.1080116
1.195899,0.5190951
0.6902037,0.100032985
0.784984,0.37639886
0.76963174,0.20833296
1.7548828,1.3290892
0.6790362,0.052656412
1.545428,1.179215
0.7048876,0.24388355
0.6077759,0.078682005
0.7279931,0.13434505
0.87169474,0.3685791
1.4098483,0.8522926
1.0917995,0.077022016
0.68075514,0.24540758
1.3056424,0.93446547
0.8774303,0.20128685
0.8762912,0.2179597
1.2078214,0.7538201
0.789506,0.1973061
0.7734994,0.0014977455
0.86470014,0.40350252
0.7111781,0.1379444
0.8847604,-0.0056765676
0.61470425,0.03517139
0.90776694,0.23146862
1.2282566,0.7225922
0.8266378,0.14198208
0.8200914,0.24496907
0.73611915,0.22478402
0.701034,0.26239347
0.7845379,0.17147881
0.7711057,0.23891306
0.6862885,0.124632716
0.6694728,0.2069354
0.8932906,0.22409308
0.7354714,0.23622984
0.9594867,0.011163831
0.8887729,0.083028615
0.636895,0.019744933
1.0140306,0.59182817
0.62476295,0.04938054
1.1544014,0.7107282
0.5879448,0.012464523
0.9519439,0.269885
1.6486328,1.0782754
0.67405427,0.0071698427
0.6748016,0.06630373
0.6717992,0.13373101
1.2437966,0.8328025
0.7641029,0.08724487
0.85915,0.36466116
1.3295648,0.2213276
0.78664315,0.3257265
0.81268346,0.11900425
0.7600935,0.20739931
1.5069838,1.277103
0.9454128,0.45394462
0.81847215,0.41130155
0.71671987,0.028969705
0.9001671,0.29194176
1.5746568,0.74033755
1.4671932,0.967781
0.7168873,0.19125879
0.8716491,0.27792662
0.7304074,0.2693354
0.8707276,0.2167573
1.4455949,1.0866044
0.7153717,0.16487962
1.4823934,0.22116399
0.79786664,0.325787
1.5543344,1.2034016
1.4474559,1.0574262
0.6120093,0.099552274
0.65740967,0.09049696
0.5711962,0.0658648
1.1223334,0.7209011
0.6598184,0.1991694
0.785092,0.19559681
0.93410385,0.23537046
1.0878682,0.6416165
0.7891436,0.13326609
0.58068925,0.023411632
0.80791175,0.021406293
0.65923584,0.14487666
0.8980259,0.42088467
0.6164238,0.0438146
0.99809486,0.19816136
0.73326856,0.16499084
1.0735635,0.8008178
1.1611489,0.19741964
0.85777694,0.2005989
0.7911868,0.16220081
0.6747126,0.20680743
0.78171563,0.13078928
0.77211326,0.2329632
1.0357258,0.4904942
0.62985843,0.2157163
0.958317,0.22633934
1.2781868,0.20028502
0.6711977,0.13602906
0.62995315,0.084225
1.1337438,0.6083452
1.5242052,0.8865934
1.2350779,0.30292213
0.6162098,0.14278966
0.9243466,0.39637023
0.6454912,0.13763732
1.3308325,0.9530658
0.9535099,0.6241457
0.73728937,0.096346974
0.55116296,-0.005841017
0.66528136,0.16582721
0.68931437,0.16385263
1.4569207,1.1052427
0.5678313,0.058162868
0.673358,0.089600146
1.2200063,0.37456518
0.8653136,0.29414362
1.0031717,0.4813283
0.750894,0.27380925
0.60236263,0.12417394
0.82337564,0.23153204
1.4219153,1.0424688
0.56765014,0.033257127
0.7429903,0.22516972
0.98404753,0.54862565
1.0315771,0.650924
0.65175116,0.14368033
0.7055582,0.24234676
0.7334192,0.28748018
1.2207421,0.845247
1.0305043,0.16836369
0.729463,0.12454045
1.7862413,0.4964978
0.9264011,0.21764046
2.3938556,1.5320888
0.74155825,0.083541274
0.9171553,0.37265855
0.8165292,0.12460995
0.9141146,0.13672936
1.1800206,0.6569585
2.1808462,1.1507766
0.9708347,0.108587086
0.9247686,0.47545522
1.2179449,0.9552035
1.1693864,0.6174976
0.70453095,0.030772924
1.3234574,0.85085064
0.76325005,0.30429995
0.9978283,0.019865274
0.80137205,0.3284799
0.6959269,0.12092435
0.9116755,0.13619947
0.65356964,0.101867974
0.8629341,0.2537502
0.6235337,0.115525424
0.89275706,0.35696465
1.0607114,0.5051393
0.7704544,0.33589983
