sk,pred
0.7090607,0.23309064
0.90136224,0.46212512
0.90446615,0.49618167
0.81861085,0.28686935
1.0212494,0.5047061
2.1777136,0.99308556
1.1080258,0.84557813
1.1558943,0.5661873
0.9300633,0.43205446
0.9923948,0.6420376
1.2282494,0.7017495
1.166456,0.6200357
0.74903303,0.27350843
1.0361229,0.5484491
1.0370344,0.43303925
0.9753748,0.39115113
1.0978369,0.65569776
1.0768329,0.13594228
1.307516,0.92619866
0.8742988,0.42886645
0.7225071,0.34239423
0.91029495,0.536035
0.921265,0.37829322
0.7592917,0.15879571
2.1868796,1.2239377
1.0708009,0.8144762
1.057385,0.66018516
0.9709523,0.26298833
1.3357956,0.22979504
1.0447974,0.73092896
1.0736622,0.748813
1.0017469,0.57458967
1.0635378,0.7149138
1.0454912,0.5678415
1.1934342,0.7980718
1.0486326,0.57894343
0.9370011,0.44851774
0.9994717,0.42842752
0.8100674,0.34202367
0.786259,0.4239511
0.95800036,0.59426004
1.149472,0.7941565
1.1896535,1.0386493
1.2076247,0.7134176
0.89225286,0.29870886
1.7719458,1.4509728
0.97707266,0.49900156
1.1493007,0.35786253
0.95366156,0.53205556
0.9729055,0.56653804
1.4803041,0.3715654
1.0326226,0.7828551
1.178401,0.95825034
0.9288875,0.2593187
0.98078585,0.53490037
0.9080568,0.40885
1.3141272,0.54292554
1.0691986,0.8084273
1.9735962,0.45112044
0.7824285,0.36050564
1.0999144,0.4714623
1.039024,0.49270123
0.9800873,0.2817284
1.4580085,0.8033038
1.2917633,0.88844866
1.0178553,0.64490527
1.1005068,0.5405522
0.8837229,0.42793375
1.1220009,0.7414165
1.0339093,0.71280855
1.0445312,0.43572992
1.1585754,0.68128484
0.7610527,0.28435528
1.2222613,0.95874625
0.9810345,0.69362825
0.7678576,0.2828254
0.78701663,0.38111848
0.97857946,0.62934846
1.0318274,0.52052003
0.92004937,0.5193828
1.1055384,0.60130566
0.9483441,0.41231412
1.3660719,0.7300481
0.8476078,0.4373824
0.8578994,0.3904317
0.8719689,0.34219468
1.3986222,0.91076607
1.1279593,0.5402439
1.1299132,0.8106672
1.1692771,0.70051366
1.1161324,0.6548793
1.1798586,0.7858688
0.8572123,0.44649106
1.0176182,0.53397804
1.0656788,0.43143648
0.9661243,0.5745358
0.907226,0.39918
1.068916,0.37058777
1.0822262,0.6117508
1.1627933,0.41587383
0.91074175,0.4120856
1.21733,0.7718021
0.8798016,0.5387395
0.97022027,0.40456325
1.4582287,1.1648059
1.0730567,0.6020693
0.96242523,0.61333925
1.0411273,0.4758616
0.98081034,0.5488506
0.7637888,0.28140956
1.2924826,0.40149885
1.0329163,0.39649576
1.1356289,0.7164524
1.2848146,1.1131563
0.8824791,0.47400552
1.106427,0.47902828
1.1779667,0.7959381
0.8677987,0.48928648
0.9141467,0.38856262
1.1138904,0.84875375
1.5440309,1.1489387
1.0009949,0.6046068
1.1311816,0.7900823
1.3032227,0.4946689
1.0031693,0.4239512
1.0934085,0.7038458
0.85086393,0.5152772
1.1069746,0.8451038
1.0620538,0.6056878
1.000083,0.6102964
0.90299517,0.2611171
0.82467455,0.3955956
1.1563863,0.5984258
1.0406278,0.5638116
1.5132375,0.8593032
1.2804015,0.50509256
1.0462643,0.20131725
0.8759774,0.48895103
0.9103623,0.5068595
0.93017995,0.37307996
1.1410067,0.6991058
0.81064004,0.45075852
1.8051939,0.5732654
0.945196,0.34303248
0.97917646,0.6412595
1.2366784,0.67029196
0.91428846,0.4837833
1.0334804,0.29840863
1.755378,0.9336528
2.0141459,1.7575352
1.0579116,0.45430142
0.9591516,0.40776485
1.0064209,0.65134984
0.8648129,0.53562385
1.1349989,0.587231
0.951577,0.47187668
1.0515585,0.70463914
1.0483779,0.56060356
1.4457358,1.2841325
1.3795171,0.89969844
0.9033464,0.22397894
0.7739655,0.35040808
1.1352395,0.6391979
1.7990849,0.45848244
0.92503095,0.48806912
1.3316722,0.6474584
1.0350379,0.68218106
1.3558648,0.46074873
1.185411,0.88369304
1.1341739,0.8897547
1.0534517,0.5820891
1.0766255,0.5972957
0.8339824,0.28464472
0.9829357,0.6425895
0.9994378,0.43782848
1.6948558,1.0569491
1.0239494,0.33082646
1.4373151,1.0995474
0.7729792,0.37108988
1.6653217,0.37430567
1.3990166,1.0736275
1.1888217,0.5714558
1.313608,0.35217994
0.98917305,0.7559394
0.9170598,0.50992304
1.3720816,0.76860577
1.020538,0.5456167
0.9739541,0.56110805
1.0862089,0.6396304
1.0870571,0.70006186
1.1273717,0.7068693
0.87704194,0.55412215
1.1909351,0.65561515
0.8967203,0.45937783
1.4825501,0.5370006
1.128792,0.62104315
1.5784563,0.2757755
1.519849,0.9450616
1.0042623,0.33329242
1.135669,0.7600581
1.0335172,0.50860065
1.0049102,0.42777795
2.958339,1.751318
0.8990803,0.4723845
0.9321951,0.53746086
1.2023728,0.8797236
1.7789717,1.1577232
0.81956065,0.3722108
0.9064495,0.4779715
1.4074374,1.0478964
1.2894385,0.28567773
0.90847206,0.34909576
0.95297843,0.34635514
2.2474394,1.6946981
0.9951092,0.503004
1.2032112,0.74679905
1.1082648,0.5585808
1.0773968,0.7056394
0.8222101,0.3546552
1.3962107,0.9935209
1.1350157,0.7766345
0.9489482,0.40479964
1.0747008,0.7454415
1.2843224,0.8627599
0.9735477,0.51197475
0.9709645,0.5047497
1.3017639,0.67916435
1.2069485,0.73947674
1.2260405,0.80725795
1.5190846,1.1855121
1.1112566,0.54664654
1.1254255,0.66540164
0.9190856,0.3662625
1.82389,1.3195982
0.83337045,0.30410528
0.9689056,0.6856733
1.1677809,0.6458965
1.0731889,0.60692984
1.0842025,0.6095585
0.8539633,0.37101048
0.97939354,0.5324308
1.0856472,0.6595164
1.0052282,0.33904165
1.0211434,0.58543104
0.8384216,0.42168742
1.0116919,0.654447
0.8846149,0.49350137
1.9671205,1.158458
2.1365376,0.7962555
1.1967257,0.73855835
0.9458868,0.545342
1.0798155,0.6427029
0.9282561,0.4350378
1.2259574,0.82367617
1.1348901,0.65244585
0.89712906,0.419249
0.83943266,0.45445436
1.0621029,0.5016628
0.8878095,0.348449
1.0099913,0.5454537
1.1952976,0.66313344
1.0479106,0.2837485
1.1215197,0.77771455
1.1478531,0.7101461
1.092425,0.62028843
1.0762285,0.606451
1.0130309,0.38984472
1.32156,0.8074369
1.0113759,0.5780024
1.0136399,0.50591534
1.2712768,0.58894414
0.93281764,0.53702873
1.115484,0.57424504
1.2534398,0.42033225
0.93096244,0.5016995
0.8367991,0.3986619
0.9885006,0.71293944
0.9686813,0.4713511
1.0593055,0.59615713
0.9449186,0.3030061
1.0653839,0.49803513
0.8810987,0.36617166
1.0955153,0.39864522
0.9090221,0.43736452
0.8104311,0.20180422
1.6327282,1.0712464
0.90031403,0.477477
1.0092111,0.35084605
1.0185838,0.60146755
1.3125355,0.6191248
1.1650591,0.75642055
0.8249814,0.26305872
1.2087294,0.6548881
0.94185615,0.3275661
2.5705018,1.1700771
0.8997388,0.45925897
0.9016173,0.503468
1.1976364,0.7556997
1.6987795,0.9674056
0.7130648,0.25348353
0.8473272,0.3020243
0.7897696,0.3521791
1.1613855,0.7372864
1.1253653,0.608864
0.8115216,0.3918826
1.0394515,0.67557734
1.1487566,0.72427577
1.0269083,0.5645885
1.0107887,0.8557417
1.426298,0.911236
1.3967185,0.7001439
1.0027754,0.63056356
1.085153,0.6888465
0.7514431,0.35891348
1.1263249,0.64614075
1.2414119,0.5949953
0.8792916,0.5192768
0.91651076,0.39565772
0.9187375,0.5164018
1.0592006,0.5680632
0.9605971,0.35686165
1.4059829,0.8197023
0.83065885,0.503867
0.9093777,0.18180996
1.5868921,1.1195238
0.9196622,0.5370981
1.0653192,0.63465196
0.97296655,0.7025333
1.2497765,0.64448124
0.76924384,0.26367956
1.0557767,0.55039173
0.92586535,0.5787613
1.2888967,0.8444932
2.2351344,0.86930805
0.8481203,0.39942688
0.9152927,0.34146744
0.9445472,0.49398595
1.398825,0.99104744
0.85470665,0.45575494
1.2400295,0.6010216
1.2710725,0.35851413
1.1701896,0.69231194
1.2302063,0.6194914
1.1592717,0.40239257
0.97003156,0.60255486
0.90245414,0.48750633
2.1756608,0.980185
0.78969884,0.40667373
0.9331177,0.41916758
2.0413835,0.6514588
1.0463493,0.5714603
1.1164416,0.42468482
0.9686468,0.27866328
1.698016,0.9122376
0.9603343,0.393256
1.094652,0.72223383
1.1083926,0.6593097
0.92752534,0.56357664
0.8587761,0.32091957
1.2741605,0.85413414
1.0980994,0.27568203
2.0766082,1.5247927
1.2348155,0.29088622
0.97053766,0.51489085
1.7428691,0.6196136
1.1137984,0.6503834
0.98388505,0.56656986
0.87688315,0.39373404
0.95337045,0.5528119
1.1737944,0.8362327
0.8937958,0.42956668
1.2094848,0.73756796
2.3571625,1.1268046
0.91672754,0.48704022
0.73217165,0.27574456
0.9837589,0.36359292
0.86179835,0.4530782
1.1051308,0.6270037
1.0984809,0.4666136
0.8834498,0.42474157
0.9980866,0.48816198
1.0256953,0.67552966
1.768675,1.1162617
1.3311163,1.0079849
1.4174353,0.46420902
0.81241304,0.36421853
0.9766338,0.6516337
1.0063232,0.6530761
1.2280433,0.92696553
1.0383424,0.44867224
1.039373,0.6714724
0.922656,0.49987572
1.3033866,0.9283207
0.8173355,0.4148292
0.8905617,0.37079602
0.88105476,0.40672106
0.8816301,0.27162695
1.6677508,1.152221
0.7819127,0.31429523
0.9051059,0.478808
1.112564,0.76897806
0.9936687,0.41101152
1.769148,1.3688445
0.87661123,0.52581745
0.7635171,0.32073653
1.1240638,0.57597345
1.1484569,0.7030452
0.86919767,0.42498928
1.1277715,0.6278822
1.1629288,0.95350116
1.0040466,0.49290687
1.0874528,0.6310056
1.0606325,0.515994
1.6741871,0.72798485
0.8297643,0.39525992
1.5388043,1.0342102
1.0622581,0.7457276
0.7873211,0.27153784
1.9727899,1.0671005
0.8901541,0.29681695
1.1149122,0.6834796
2.2360663,1.6852002
1.1778958,0.8798484
0.9079416,0.3026719
1.0514637,0.58964354
0.7702771,0.36022955
1.0097747,0.6435105
1.5380086,0.61443454
0.91644347,0.5089589
1.4337355,1.0150273
0.9193876,0.5878269
1.0575547,0.5963748
1.0581107,0.28936833
1.6581438,0.9160939
0.9841964,0.4899934
1.0962267,0.5892175
1.07205,0.5512579
0.9609663,0.45850128
0.9851344,0.39205307
1.0641047,0.55627936
1.0081698,0.38459402
0.9731108,0.4361462
1.0843602,0.59512335
1.58933,1.191751
1.1148108,0.54775435
1.4187002,1.2406704
1.1146506,0.62709576
0.8172237,0.30710804
1.6202475,1.2090399
0.95122397,0.40126723
0.8948094,0.27903497
1.8066967,0.87265164
0.88287246,0.33614433
1.1039251,0.81498545
1.1772732,0.7830722
1.6804664,0.64806956
1.9666765,1.2022591
1.0622396,0.68677396
0.85080445,0.34932512
1.1631572,0.72357565
0.91068727,0.5355243
1.0129327,0.75285095
0.9295619,0.5189956
1.0476011,0.49042195
1.3748723,0.4520133
1.0025731,0.51745003
1.4155297,0.8120237
1.3596271,0.9051263
1.009912,0.7234686
0.8680971,0.47469133
1.0641499,0.53457314
0.8686777,0.31537354
1.269923,0.85085636
1.0608691,0.7383465
0.72859,0.25163192
1.1091043,0.66668504
0.84003466,0.41752106
0.7551432,0.24373633
1.160196,0.60152084
0.9510906,0.59430844
1.2546573,0.83896357
1.8468654,1.616621
1.1940908,0.5850995
1.0570508,0.2712161
2.062666,1.105469
1.1088675,0.5975259
1.1565504,0.85831684
1.6660446,1.151494
0.8083418,0.37422293
1.4104435,0.900721
2.2641737,0.9907277
0.87311196,0.42741936
1.2706118,0.67552656
0.84979,0.40579146
1.4131945,0.9310263
0.91823816,0.50230247
1.1474117,0.6616463
0.94305784,0.3657114
1.035329,0.5022555
1.2809578,0.47062224
1.0524813,0.50568825
2.3447793,1.1512353
1.1328902,0.7470456
1.1300865,0.66240984
1.1563673,0.48425692
1.1189345,0.6186796
0.8678036,0.22838056
1.2269468,0.8378462
0.9377779,0.19988662
1.1800259,0.72563535
0.8519451,0.28803366
0.9950839,0.52903086
0.7851649,0.3455916
1.059125,0.6079039
0.75183403,0.22139883
1.1809547,0.6468504
1.1428245,0.35220283
0.9932975,0.28847706
1.4087161,1.2363484
1.1540701,0.85986227
1.2109822,0.67360896
0.9614174,0.490537
1.0511806,0.66372675
1.2687542,0.82566136
1.6030056,1.0177627
0.9059826,0.49680883
0.9687193,0.5610222
1.2270597,0.6153143
1.2111908,0.84898216
0.98113585,0.6440026
0.9474638,0.5530302
1.0069413,0.3087235
1.1182648,0.6889463
1.2188402,0.7841874
1.218036,0.8062989
0.8418699,0.19916445
1.2964218,0.8695051
1.2253896,0.79104465
1.6916625,0.36147565
0.9724924,0.561114
0.80402654,0.3653832
0.9996861,0.44552416
0.9962538,0.31334835
0.95867777,0.5101833
0.9373757,0.558852
0.96022826,0.45694906
1.0989959,0.6832227
1.0436645,0.44298416
0.88876414,0.60896736
0.96271044,0.5637563
1.2969847,0.9261599
0.989926,0.46416134
1.1704559,0.44855016
1.1075695,0.63969094
0.9873142,0.5318276
0.84739566,0.3520859
1.210808,0.6878869
1.2029172,0.55122894
1.6317416,0.58204883
0.9508424,0.65320486
0.66814965,0.19256127
1.5576253,0.4669363
1.1251862,0.66546124
0.97255397,0.5007711
1.7669896,0.78630346
1.0457765,0.24390006
0.9832008,0.6404492
1.0843406,0.60347253
1.2340819,0.6333311
0.8357718,0.3229382
1.127599,0.6715389
1.1863636,0.89298075
0.74091536,0.3037737
1.5544695,0.59071714
0.9707533,0.6544692
1.4380236,1.1020179
0.8944972,0.4757244
0.8751909,0.4416769
1.1344646,0.71840316
1.1298233,0.67996746
1.0688363,0.43082458
1.0059826,0.4488657
0.96250176,0.25192678
0.99321425,0.5872076
0.9187127,0.43281823
1.0527312,0.61586744
0.76853615,0.28032064
0.81378335,0.37972683
1.1045263,0.69937795
1.202771,0.6881799
1.2611963,0.73521525
0.87637794,0.4536336
0.90600705,0.52123636
1.5856802,1.1302266
1.2851722,0.87522525
0.8533593,0.23924547
1.2113374,0.9284373
1.012792,0.59481126
1.13489,0.6474176
1.2864093,0.76413196
1.0049331,0.4782793
0.9773977,0.64729327
1.0343108,0.27816784
1.1062349,0.6536409
1.4287231,1.2664151
0.9173685,0.54778415
1.1865902,0.66797847
1.3089687,0.78294224
1.0136628,0.76805943
0.89241385,0.5519367
0.9667461,0.35394853
0.98368156,0.49389547
1.2676866,0.52377063
1.0178996,0.44945937
0.7756455,0.14115316
0.9533991,0.4880213
1.1651676,0.70200354
1.1010228,0.59986526
0.99280494,0.5023827
1.3121758,1.0577235
0.8613673,0.37049037
1.3423872,1.032357
0.98581195,0.586353
1.121462,0.6746512
1.0796857,0.6555714
1.9168223,1.2111647
1.0276314,0.21935451
1.0215979,0.5667334
1.1252427,0.4706388
0.8391637,0.3523466
0.9016219,0.47854096
1.1488979,0.78584534
1.0484253,0.7146035
0.7565665,0.35079676
0.8438612,0.46308988
1.0378677,0.6339417
2.2012308,0.9526704
1.0236332,0.5636756
1.1025809,0.63549787
0.8370659,0.3041247
1.1330837,0.64325994
1.1205647,0.71641296
0.8523111,0.28646874
1.1415527,0.7133171
0.93603224,0.5977786
0.8671801,0.40367812
1.0603588,0.6675977
0.9559992,0.5091675
1.3052437,0.29500425
1.3396138,0.7832064
0.88755435,0.561315
1.1108893,0.6835788
1.2305247,0.6373785
0.9687816,0.39105612
0.96330243,0.58547
1.2729027,0.85194176
1.285897,0.95370847
1.3376828,0.4221142
1.05116,0.5548561
0.8779918,0.3501314
1.1888483,0.62591404
1.007211,0.7881163
1.2508935,0.8104482
1.1165782,0.61676675
2.1507168,1.1029043
0.9575743,0.29370886
1.0402837,0.7661813
1.091732,0.5262589
1.245052,0.7541596
1.218119,0.754499
1.1616287,0.43872303
0.8381683,0.2610178
0.9085099,0.3989213
1.2026305,0.6585073
0.7797172,0.26922524
0.8640255,0.42371708
1.1004101,0.64778024
1.1902353,0.5092084
0.7801949,0.3577239
1.0687342,0.5625338
0.7900922,0.36214274
1.0869771,0.48679084
1.2629267,0.92937356
0.77027327,0.2267384
1.0340638,0.6149486
0.98932767,0.38830656
1.0006003,0.6984777
1.4524006,0.790096
1.3575974,0.640812
1.4573014,1.0790069
0.925639,0.2694233
0.94621766,0.6083972
0.869891,0.32713062
1.4077468,0.27973068
1.7661731,0.8401552
0.87965894,0.49165636
1.2301518,0.19929123
0.84991,0.3329479
1.0864948,0.6418204
2.0029728,1.0961199
1.0191483,0.4852391
1.4879699,1.0061042
0.84108865,0.31727058
1.0824971,0.55618674
1.7440705,0.71010536
1.0044992,0.44396693
1.1240277,0.6454539
0.9961719,0.5270886
1.1092569,0.36776537
0.8284895,0.42501265
1.1694424,0.78771394
1.5151983,0.7389248
0.91091925,0.38305813
1.201809,0.72281975
1.7437221,0.85648364
1.4965547,0.5050431
0.90281534,0.42509443
1.2144381,0.85316366
0.94425017,0.3577755
1.0822977,0.5775128
1.0522772,0.65270823
0.8913798,0.27324468
1.0959725,0.7341282
0.95245534,0.4967242
1.1577063,0.83253795
0.86656415,0.43441802
0.96398795,0.58613724
1.0683675,0.56350857
0.9809598,0.5374208
0.92808557,0.3004341
1.0250667,0.5082242
0.94383943,0.40061754
1.255001,0.77344304
2.5968904,1.2019303
1.6487187,1.137464
1.1823634,0.79721624
1.2683113,0.9576734
0.85800886,0.32883418
1.0807619,0.6721737
1.1164093,0.75947183
1.1408261,0.6433473
1.027704,0.75769204
1.23803,0.73157436
1.2517865,0.78578705
1.3449475,0.5490423
0.99658495,0.67131275
0.7818555,0.28440613
1.394466,0.21087146
0.9085478,0.4564454
2.4533136,1.32708
1.2323574,0.6015546
1.0323948,0.6402293
1.0410264,0.6772228
1.0618643,0.5128601
1.1852129,0.7857004
0.72857565,0.23961276
1.3864282,0.4840414
1.0609497,0.55532116
1.2553116,0.7226985
1.8686978,1.0591884
0.92286855,0.551181
1.0196884,0.51093036
1.1971822,0.5474487
0.8002301,0.2747575
0.8943948,0.5060083
0.862932,0.3534462
1.0077072,0.42877775
2.2527518,1.7085788
1.020589,0.47959214
1.260154,1.0099015
1.0658996,0.4284038
1.0889343,0.63140494
1.1128078,0.58201844
1.0725604,0.48837465
1.0123036,0.6373555
1.0733647,0.5267636
1.4791652,0.87642294
0.90195113,0.6198922
1.2309053,0.8902591
0.86833525,0.5370478
1.2877655,0.8115229
1.0564342,0.77096456
1.2897627,0.3757189
1.2895166,0.9065426
1.0202012,0.66322595
1.1373692,0.65285426
1.0405461,0.5421135
0.7704073,0.34825462
0.98210573,0.5608365
0.9637993,0.46575123
1.0477427,0.53803617
1.0379255,0.55162567
0.9689619,0.35543853
0.9104472,0.4262299
1.1725796,0.7006981
1.2682298,0.83852655
1.260977,0.8926223
1.2081361,0.8584401
1.0843941,0.40342408
1.4264555,1.0195818
0.79008996,0.4072457
0.95600665,0.56884485
0.8245132,0.32388186
0.9137982,0.4302228
0.9745254,0.5832463
2.1250882,0.9004274
2.204543,1.0664086
0.96603197,0.5965368
1.0629177,0.7146006
1.257109,0.7888865
1.0416114,0.7118104
1.0991234,0.70245343
1.0367259,0.5471805
0.89228475,0.4663995
0.9989914,0.48245078
1.0327725,0.7802885
1.1354067,0.7109224
1.210324,0.28189832
2.1878195,0.9342051
0.9254504,0.51706535
0.88559175,0.49254352
0.73541033,0.37626654
1.0255618,0.6528713
1.0701172,0.49080724
1.0255035,0.5430015
0.83874345,0.3628767
1.0544832,0.56972986
1.0725925,0.7718943
1.1876189,0.8284697
0.8057984,0.29684955
1.0802861,0.80378455
0.9794213,0.6343004
1.1968298,0.8992893
1.3025479,0.91734606
0.73420596,0.2857753
0.9562244,0.45793337
0.9100846,0.42045087
1.3855538,0.44378
1.219643,0.31658745
0.8701397,0.29064316
1.1124417,0.76488775
0.811182,0.3624745
1.2152836,0.8149119
1.2349772,0.7540187
1.0429013,0.529906
0.9708092,0.43210953
1.2271277,0.294495
1.0293158,0.4848712
1.1121541,0.66200215
1.0179464,0.5784096
1.0363572,0.47063953
1.0007015,0.5165475
1.3724856,1.0171304
2.6103382,1.2144358
1.4351546,0.9364529
1.0689368,0.7395857
0.8527805,0.4238686
0.8654577,0.23204285
1.5707805,1.372875
0.94024163,0.5967223
0.9670396,0.6163632
1.2994924,0.9821376
1.1455507,0.45552546
1.0773816,0.488437
1.0321316,0.64561886
1.2670573,0.91430074
1.2340873,0.3306176
1.1680682,0.20150936
0.73958665,0.28225702
0.8362883,0.39354557
1.1470034,0.62546474
1.0883383,0.6317465
1.0618026,0.5908151
0.9477977,0.39298373
1.0516446,0.6291527
1.5538427,0.69535786
0.9523735,0.5002442
1.4843733,0.9004473
1.0919966,0.7575491
0.915845,0.49110752
1.2155856,0.58455247
1.1010811,0.5901126
0.9704819,0.6053372
1.1059024,0.7280683
0.6880117,0.24598932
0.8235948,0.31290257
1.3890936,1.0470662
1.5001616,0.5306522
1.2303267,0.77808434
1.01788,0.7225792
1.2892196,1.2287021
0.75138927,0.2966537
1.0183473,0.6933027
1.3393092,0.96649677
1.3017323,0.9046634
1.0120463,0.62252456
1.0086027,0.64725333
0.9807386,0.40978688
1.13332,0.77363116
1.7533433,1.0441227
1.0200095,0.5450161
1.6262255,1.0813587
1.1128553,0.622413
0.9806146,0.39330393
0.928459,0.42171305
1.1791805,0.88468736
1.0673641,0.6263134
1.3074809,0.89191574
1.0689179,0.56894475
0.9005564,0.41054755
1.2292095,0.8176523
1.4497557,1.0998881
0.8640926,0.41649586
1.0560893,0.5679323
1.1426318,0.67500263
0.98275024,0.35718578
0.88360435,0.46115464
0.84538823,0.45863992
1.1465805,0.75247926
1.3684795,0.7847428
1.0362294,0.31544882
1.5017784,1.1963627
1.0137062,0.5328327
0.90838194,0.575949
0.98575515,0.6368639
1.1338105,0.7293888
0.8965214,0.2666726
2.2067013,1.1797044
0.9939861,0.59012765
1.1036687,0.7745872
0.86237746,0.28884512
0.92814136,0.6117601
1.0541972,0.62276286
2.0753028,1.7618046
0.79718184,0.4350559
0.82900083,0.46113497
0.7446796,0.29013723
0.9358288,0.4928313
1.8078623,0.7315095
1.081617,0.68579644
0.7661419,0.23977304
1.005725,0.39912468
1.4253622,0.95834416
0.8181035,0.18181139
1.0740237,0.5753414
0.943792,0.4659776
1.1714939,0.80424243
1.0278033,0.47143728
1.3798136,1.1024475
0.9085211,0.5552551
0.98026437,0.67551035
1.1311764,0.8092384
1.226882,0.7975343
1.1632032,0.31823522
0.8556172,0.38697714
2.0793111,0.60509104
1.1275554,0.5814943
1.1289045,0.47181553
0.9829495,0.60665053
0.9430626,0.5511119
1.1373292,0.78199
1.0000653,0.643289
0.8904306,0.3131196
2.0554588,1.4418468
0.71769136,0.2514254
1.1696784,0.82087344
1.773868,1.1850941
1.0202383,0.5368584
1.1609216,0.7064875
0.9162345,0.55215484
0.96212393,0.3675663
1.6314263,0.5025087
1.3831307,0.8191064
0.9159022,0.36929005
0.83444357,0.38808686
0.99218154,0.69612426
0.946458,0.5534033
1.0802218,0.71461576
0.7430989,0.2772618
0.84425616,0.36845726
0.95882577,0.56335014
1.1881936,0.6367219
0.94002724,0.55196196
1.0378268,0.52094716
1.0566653,0.58352154
1.0225083,0.5494986
0.8563356,0.41727084
0.9504664,0.4559242
0.91521925,0.4331774
0.97751516,0.22229427
1.2108889,0.7077207
0.75538254,0.37943953
1.6560746,1.29368
0.7837998,0.39230412
0.9913613,0.5196783
1.0700252,0.41749817
0.88675034,0.42133123
1.1176854,0.73421127
1.101595,0.80464846
1.657584,0.6487095
0.7363587,0.2507407
1.2523235,0.7976487
1.0926805,0.8292416
1.2431972,0.773892
1.0005572,0.63489383
1.1049254,0.73524266
1.4448131,1.1703467
1.1590594,0.8964041
0.96981674,0.4533208
1.0586799,0.5284088
0.99192804,0.538238
1.0888835,0.5208426
1.0767952,0.563531
0.8665102,0.4507174
1.0550035,0.60655445
0.7922158,0.23362422
1.1938258,0.8612066
0.8924079,0.4474532
1.030598,0.42705745
1.2772125,0.7281155
0.9836442,0.5925607
1.1892647,0.88277656
0.98459315,0.6235345
0.89174294,0.50651973
0.881081,0.42611974
1.3189489,0.90565974
1.3226233,1.0151308
1.0067176,0.28513765
1.3244251,0.8927329
1.5431842,0.57731336
0.92561495,0.5668847
1.8865551,0.5469598
2.1593175,1.0822647
1.0582565,0.5762537
1.4972724,0.44614416
0.73647743,0.15860444
1.0549784,0.50240284
1.3058722,0.6470762
0.84221953,0.4997229
1.0796565,0.53891486
1.3114754,0.45600075
1.1370215,0.6623046
1.1892234,0.72473437
0.8913748,0.45282453
5.9865746,2.8007476
0.92477256,0.45542604
1.0699252,0.59655267
0.86152625,0.430651
0.92665964,0.44210213
1.1312648,0.7012605
0.79071736,0.31259656
2.0911126,1.5656133
1.0943346,0.6644822
1.127493,0.9284484
1.1498069,0.6328233
1.4604177,0.98881227
0.7993682,0.2270459
1.9676901,1.3463666
2.1001043,1.3340132
1.1356331,0.7780481
0.95137143,0.68054944
0.984797,0.38508826
2.6881516,1.6220355
1.374232,0.80495054
0.92114294,0.48558313
1.4182583,0.7636208
1.1600045,0.7037805
1.0496728,0.5787118
0.8079243,0.2558108
0.96531767,0.59593815
0.9783407,0.41459447
0.92287445,0.39845556
1.0268949,0.5453326
4.442034,2.026908
0.80776876,0.3865587
1.1164433,0.9562903
1.3312968,0.8453192
1.6881648,1.0109775
1.3186977,0.87956244
1.215621,0.34563833
2.7237754,1.9006219
1.1243709,0.6894931
1.2470475,0.7846404
1.3883715,1.1308599
0.8985595,0.6406725
1.0245239,0.5469398
0.92359483,0.5134788
0.91022784,0.41194445
1.4292424,1.1117682
1.0984771,0.5751354
1.2979264,0.4865592
1.0537931,0.50347835
0.8851249,0.3298397
1.4168653,0.22880948
1.0425577,0.59958035
1.054585,0.48626357
2.202079,1.4512575
1.2451725,1.0979073
1.3228045,0.9524389
1.0089829,0.5683555
0.96846634,0.5230507
0.7493257,0.27060652
1.6867563,1.2310467
1.3306004,0.7614867
1.0564777,0.5737578
1.3572983,0.9815834
1.3507923,0.81258565
0.8516203,0.42557544
1.2527032,0.6022878
1.1193264,0.6480283
1.3744493,1.0700521
0.99412835,0.55702096
0.88703805,0.4390908
0.95016783,0.52402157
1.2339561,0.75367326
0.9371901,0.3621481
1.6820277,0.4533376
0.92948556,0.5972946
1.2158837,0.80410177
0.9547421,0.57113796
1.2222717,0.49983686
1.0989937,0.5797121
1.1341977,0.42224783
1.1278827,0.7763186
1.0065734,0.54002255
0.8014467,0.41259688
1.0022619,0.48945898
1.2046905,0.25923336
1.1677148,0.551884
2.075315,0.85054475
0.9995739,0.32963222
1.1741008,0.7546502
1.0198654,0.4198826
1.1493869,0.5169218
1.1579752,0.5412913
0.76967055,0.23987603
1.1620873,0.62406653
2.729066,1.9070001
0.9131891,0.37405044
0.8804003,0.40914458
0.99618524,0.5515081
2.1076396,0.8700567
0.9671563,0.5435042
1.1163923,0.62104124
1.0004859,0.45074826
1.2684969,0.95700866
1.3664391,1.1109519
1.1160339,0.6700061
1.3611591,0.91309804
0.96648645,0.47647458
1.1889584,0.8465572
0.746011,0.27574986
0.9744623,0.5780447
1.0256438,0.64721316
0.75013345,0.23338872
1.5658612,0.9896619
0.82760274,0.3678239
1.076965,0.5909627
1.7614186,1.2122097
0.99115485,0.6606006
2.1064296,1.2675533
0.97470886,0.7002291
0.83600754,0.2865876
1.326767,0.8883154
1.1068782,0.44712168
0.98890597,0.63303953
1.0297403,0.57002777
0.8113114,0.40121156
0.7889947,0.26544833
1.1906445,0.79836136
1.1775097,0.755894
1.0990076,0.44766837
0.882113,0.39489335
1.3412322,0.97525615
1.0018988,0.67484134
2.0886848,1.387603
0.956156,0.43524832
1.4134542,1.0805676
1.1674577,0.8149504
